title,creator,date,location,lat-long,subject,description,collection,series,related-dataset,contributors,publisher,contributing-institution,language,iwrri-number,resource-identifier,rights,rights-standardized,format,type,date-digital,digitization-specifications,metadata-cataloger,filename,cdm-number
"Feasibility of artificial recharge of a small ground water basin by utilizing seasonal runoff from the intermittent streams, a preliminary study of artificial recharge of ground water in Moscow basin, Latah County, Idaho. Proceedings of the 6th annual Enginieering Geology & Soils Engineering Symposium","Jones, Robert W.; Ross, Sylvia H.; Williams, Roy E.",1968-04-18,,,recharge basins; intermittent streams; artificial recharge; Latah County,"The City of Moscow and the University of Idaho are the principal users of ground water in Moscow basin. Water is obtained from artesian aquifers in the basalt flows and interbedded sediments of the Columbia River Group.  From 1896 to the 1960s, all water was obtained from an artesian aquifer that is at a depth of about 250 feet. Water levels in the wells declined steadily over the years; the total decline at the city's pumping plant was about 100 feet by the 1960s.  The water in the aquifer is of poor quality because of high concentrations of iron.  Exploration for other ground water supplied led to the discovery of good quality water in productive aquifers at depths of 700 feet and 1300 feet.  The City and University shifted nearly all pumping to the deeper aquifers, and since heavy pumping ceased in the upper aquifer, water levels have been steadily rising.  Properties of the deeper aquifers are not yet known and the amount of water that they will yield over long periods of time is uncertain.  Strong possibility exists that the deeper aquifers will show a long-term decline of water levels, indicating depletion of the supply of ground water.  It is uncertain that projected future demands can be met by naturally-available ground water.  Import of surface water from outside the basin is costly due to distance, construction cost of pipeline, operation cost of high pumping lift.  Preliminary study indicates that artificial recharge of ground water by utilizing seasonal runoff from intermittent streams in and near Moscow basin is a feasible and cheaper alternative to long-distance importation of surface water.  Paper presented at Sixth Annual Symposium on Engineering Geology and Soils Engineering, at Boise, Idaho, April 17-19, 1968.",,,,Idaho Water Resources Research Institute; IWRRI,University of Idaho,University of Idaho,eng,196812,196812,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-02-28,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.0.8 PDFScanLib v.1.2.2, Archival Master file is a TIFF; 635,931 bytes",Jodi Haire,,65
"The economic value of water in different uses within agriculture. Research technical completion report, project A-017-IDA","Lindeborg, Karl H.",1968-08,,,Alternative water use; water use; irrigation water,"Studies of the economic value of irrigation water in alternative uses within agriculture in Idaho were conducted using two different approaches of economic analysis. The first approach was to estimate the economic value of water through cost function analysis. The value of water in this approach is a proportion of the cost of producing a dollar value of output. This approach does not yield the value of an incremental acre foot of water, but yields a weighted average of all the increments of water over the whole range of production.  The other approach of economic analysis was the application of linear programming in estimating the value of an incremental unit of water. Three irrigation areas along the Snake River were included in the study. Costs of producing different crops were computed and representative farms of the three areas were constructed. These farm operations were assumed to be typical of the areas, and under given resource allocation restrictions, the economic return to the input of water would indicate the value of an incremental unit of water in the production of agricultural products.",,,,"Idaho Water Resources Research Institute; IWRRI; Coffing, A. L.; Maher, J. M.","Water Resources Research Institute, University of Idaho",University of Idaho,eng,196813,196813,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-09-12,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 PDFScanLib v1.2.2, Archival Master file is a TIFF; 176,060 bytes",Jodi Haire,,66
"A critical study of the Idaho Code of Laws, together with various agencies and their functions in the field of water resources; Research technical completion report, project A-010-IDA","Walenta, T. R.",1968-01,,,Water resources development; water law,"Studies of the code of laws and the legal problems associated with water resources activities in the State of Idaho has been studied through legal research of existing laws and practices. This has involved much dialogue and conferencing with state agencies personnel and representatives of interest groups such as the Idaho Reclamation Association and the Idaho Association of Soil Conservation Districts. Particular contributions have resulted in recommendations regarding PL 89-80, the Water Resources Planning Act, and national legislation on Wild Rivers as these acts might apply to Idaho. The study has contributed much to new legislation concerned with title to and use of water of navigable streams and lakes in Idaho, as well as improved legislation with regard to administration of water laws in Idaho. The legal research papers prepared by 56 law students on topics related to water law were a significant contribution to background material and served as great training contribution during the course of the study.",,Water for Idaho,,Idaho Water Resources Research Institute; IWRRI,"Water Resources Research Institute, University of Idaho",University of Idaho,eng,196818,196818,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-03-06,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.08 Paper capture plug-in, Archival Master file is a TIFF; 391,118 bytes",Jodi Haire,,67
Studies on methods of soil water determination; Research technical completion report project A-019-IDA,"Hagen, J. I.",1968-06,,,soil water; nuclear magnetic resonance,"The work reported was undertaken with the intent to develop a more reliable instrument initially for remote site operation. A survey of the literature led to the selection of four fields of study: streaming potential, thermal conductivity and specific heat, absorption of infrared radiation by moist soil, and some adaption of the principle of nuclear magnetic resonance.   Experimentation revealed that the factors controlling streaming potential were so diverse that isolation of soil moisture or moisture flow variables was not feasible in field applications. Extensive laboratory testing of an original thermal measuring device showed that this principle could be successfully and reliably used in certain ambient temperature ranges. The data also revealed that, when soil is partially frozen at 32 degrees F, information could be derived on the percentage of the soil water in the frozen state, provided the soil moisture content was known. Certain wavelengths in the infrared spectrum are readily absorbed by moisture in the soil. A prototype instrument which utilizes this phenomenon was fabricated. Certain problems in packaging the unit were encountered, but preliminary experimentation assured that this measuring technique shows promise and could be further developed. Nuclear magnetic resonance may be discounted as a means of measuring soil moisture content because of fundamental difficulties.",,Water for Idaho,,Idaho Water Resources Research Institute; IWRRI,"Water Resources Research Institute, University of Idaho",University of Idaho,eng,196808,196808,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-11-25,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF; 1,876,560 bytes",Jodi Haire,,69
Research in water resources for Idaho,"University of Idaho, Water Resources Committee",1963-02,,,Water resources development,"Summary of the goals, priorities and mission of the University of Idaho's Policy and Coordinating Committee on Water Resources and the Water Resources Committee.  Summary of ongoing research.  Lists priority of needs for future work.  Priority I   --A study of ground water reserves and the basic behavior of the movement of ground water within the extensive aquifers of our region.   --A study of the economic, sociological, and legal problems concerned with water use and transfers of water as well as the changing use of water.   Priority 2   --A study of pollution abatement.   --A study of fish propagation and fish migration with relation to the other uses and demands for water, particularly within the State of Idaho.   Priority 3  --A study of land use practices on watersheds related to quantity and timing of waterflows.   --A study of problems in forecasting water supplies and floods for all water uses.   --A study of basic soil and water relations in nature and under irrigation practices.   --A study of the history of the use of water in Idaho, particularly related to irrigated agriculture.",,Water for Idaho,,,"University of Idaho, Water Resources Committee",University of Idaho,eng,196301,196301,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2009-01-10,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF; 2,943,874 bytes",Jodi Haire,,71
"Interactions of mining and water resource systems in the southeastern Idaho phosphate field; Research technical completion report, project C-7651","Ralston, Dale R.",1979-09,,,Mineral industry;Groundwater; Phosphates; Idaho,The general objective of this study was to analyze water resource impacts from the interaction of hydrologic and mining variables within the Western Phosphate Field. One of the outputs of the study is a model which may be used to predict water resource impacts based on key mining and hydrologic variables. This report summarizes the results presented in four theses and one dissertation by graduate students of the College of Mines and Earth Resources and the College of Engineering at the University of Idaho.,,Water for Idaho,,"Idaho Water Resources Research Institute; IWRRI; Brooks, Thomas D.; Cannon, Michael R.; Corbet, Thomas F.; Singh, Harbhajan; Winter, Gerry V.; Wai, Chien M.",University of Idaho,University of Idaho,eng,198015,198015,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2010-07-29,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF; 5,654,358 bytes",Jodi Haire,,72
Characterization of ground water flow in the lower Boise River basin,"Petrich, Christian R.; Urban, Scott M.",2004-02,Boise River,"43.61, -116.1",groundwater flow; Boise River watershed; statistics,"The Treasure Valley Hydrologic Project (TVHP) was a multi-year study to develop a better understanding of ground water resources in the lower Boise River basin (Treasure Valley) of southwestern Idaho. This report presents, as part of the TVHP, a summary of hydrologic  conditions in the Treasure Valley aquifer system. The report describes (1) Treasure Valley aquifer characteristics, (2) multi-level ground water monitoring wells installed as part of the TVHP, (3) results from water level measurements, and (5) aquifer inflows and outflows. The report concludes with a description of ground water flow in Treasure Valley aquifers. This  conceptual model of ground water flow forms the basis for a series of numerical simulations (Petrich, 2004a; Petrich, 2004b) conducted as part of the TVHP.",Boise Basin,Research Report,,IWRRI; Idaho Department of Water Resources,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200401,200401,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2004-03-09,"Acrobat PDFMaker 5.0 for Word, Acrobat 5.0.5 Distiller (Windows),Archival Master file is a TIFF; 12,024,693 bytes",Jodi Haire,,76
"Swan Falls agreement, October 25, 1984",Idaho Department of Water Resources,1984-10-25,Snake River,,Water rights; hydroelectric power; Hydroelectric plants; Ada County,"This agreement is made and entered into among the State of Idaho, by and through the Governor ..., John V. Evans in his official capacity as Governor of the State of Idaho; Jim Jones in his official capacity as Attorney General; and Idaho Power Company ...  A petition for a ceclaratory order was subsequently filed with the Federal Energy Regulatory Commission by the State of Idaho and the Idaho Power Company on November 27, 1984, requesting that it approve this agreement. Concerns were raised by various agencies and groups regarding its effect on fish and wildlife in the area of the Deer Flat National Wildlife Refuge, and whether it allowed sufficient water flow for young anadromous fish to reach the Pacific Ocean.",Boise Basin,,,Idaho Office of the Attorney General; Idaho Office of the Governor; Idaho Power Company,Idaho Department of Water Resources,University of Idaho,eng,,M1984SFA,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2011-02-10,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF; 1,186,398 bytes",Jodi Haire,,78
Simulation of ground water flow in the lower Boise River Basin,"Petrich, Christian R.",2004-02,Boise River,"43.65, -116.44",groundwater flow; Boise River Watershed; Ada County; Canyon County; computer simulation,"The lower Boise River basin (Treasure Valley) aquifer system consists of a series of shallow,  relatively high-permeability aquifers and a deeper, regional flow system. A numerical model of regional ground water flow was developed to evaluate (1) the effects of large-scale increases in ground water withdrawals on regional ground water levels and (2) the potential effects of altered recharge rates (associated with conversion of agricultural to urban land use) on regional ground water levels.  The model was constructed using the three-dimensional, finite difference MODFLOW code (Harbaugh et al., 2000; McDonald and Harbaugh, 1988; McDonald and Harbaugh, 1996).  The model was calibrated under steady-state hydraulic conditions using the automated parameter estimation code PEST (Doherty, 1998; Doherty, 2000). Horizontal and vertical hydraulic conductivity parameters were calibrated to 200 averaged water level observations  and 6 actual and estimated vertical head differences.  The model calibrated with higher hydraulic conductivity values in the uppermost aquifer zones, corresponding with known areas of coarser-grained sediments. PEST-calibrated parameter values also indicated relatively high hydraulic conductivity values in areas of the  eastern and central portion of the valley associated with fluvial/deltaic deposition. Simulated fluxes between model layers in the base calibration indicated a relatively small amount of water moves vertically between model layers, especially in the lower layers. Based on simulation results, most recharge that occurred in shallow aquifer zones did not reach deeper  zones.  A 10% increase or decrease in recharge led to minimal changes in water levels or parameter  value estimates because shallow ground water levels in central portions of the basin are controlled, in part, by elevations of surface water channels. Decreased or increased recharge resulted in changes in the rates of water discharging to model drain, general head boundary (Lake Lowell), constant head (Snake River), and river (Boise River) cells. Changes in land  use that lead to decreases in shallow-aquifer recharge may not have a substantial effect on shallow ground water levels until the water table elevations remain below those of nearby  surface channels.  Simulations indicated that some ground water level declines might occur with a 20% increase in ground water withdrawals over 1996 levels. Modest simulated declines were observed in the Boise area in layers 1 and 2. Greater simulated declines were observed in the central portion of the valley (especially in the Lake Lowell area) in layers 3 and 4. The simulated  20% increase in ground water withdrawals resulted in increased losses from the Boise River (23%), decreased discharge to agricultural drains (62%), and decreased discharge to the Snake River (9%). Simulated water level declines andlor changes in mass balance  components reflected a combination of parameter uncertainty and response to a changed hydraulic stress.",Boise Basin,Research Report,,"IWRRI; Idaho Department of Water Resources; Urban, Scott; Doherty, John",Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200402,200402,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2011-03-03,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 paper capture plug-in, Archival Master file is a TIFF; 18,471,856 bytes",Jodi Haire,,79
Simulation of increased ground water withdrawals in the lower Boise River basin,"Petrich, Christian R.",2004-02,Boise River,"43.65, -116.44",groundwater flow; Boise River watershed; computer simulation; Ada County; Canyon County,"Currently there are over 450 unprocessed applications for new water rights in the lower Boise  River basin, an area of southwestern Idaho that is home to approximately 35% of Idaho's  population. The additional water is being requested for irrigation, municipal, commercial,  and aesthetic uses. The water requested for non-supplemental purposes could represent  approximately a 20% increase over 1996 levels of ground water withdrawals. The potential  impact of processing these new well applications on regional ground water levels was  evaluated using the Treasure Valley ground water flow model (Petrich, 2004a).  The Treasure Valley ground water flow model was constructed with the USGS MODFLOW  code (McDonald and Harbaugh, 1996) and calibrated to steady-state hydraulic conditions  using the PEST parameter estimation code (Doherty, 2000). The calibration was based on  over 200 water level and 6 vertical head difference observations. Predictive analysis  (Doherty, 2000) was used to estimate worst (and best) potential outcomes given parameter  non-uniqueness in the calibrated model.  The simulation results indicated that aquifer level declines might occur if all of these  currently unprocessed, non-supplemental, ground water rights were granted. Water level  declines could be in the range of 10 feet to over 40 feet, depending on valley location, actual  amount of withdrawals, and depth of extraction. Local areas of simulated declines were  noted south of Lake Lowell in an area in the northwestern portion of the model and in  portions of an area between Boise, Meridian, and Kuna. These may be associated with  unrealistically high simulated stresses or excessively low simulated aquifer parameter values.  The simulated declines also may indicate potential problems in supplying the increasing  ground water demands in these areas.  The least declines were predicted in the uppermost model layer, which corresponds roughly  with the uppermost 200 feet of aquifer. Most of the estimated new simulated withdrawals in  the uppermost layer resulted in decreased discharge to drains.  The simulated declines presented in this report are the result of both calibration effects and  increased withdrawals. Additional comparisons between minimum base calibration heads  and prediction heads should be conducted to refine these predicted declines.",Boise Basin,Research Report,,"IWRRI; Idaho Department of Water Resources; Urban, Scott; Doherty, John",Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200403,200403,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2004-03-09,"Acrobat PDFMaker 5.0 for Word, Acrobat 5.0.5 Distiller (Windows),Archival Master file is a TIFF; 4,421,050 bytes",Jodi Haire,,80
"Resource survey of low-head hydroelectric potential at existing dams and proposed sites in the Pacific Northwest region, Phase II","Gladwell, John S.; Heitz, Leroy F.; Warnick, Calvin C.; Idaho Water Resources Research Institute",1979-09,,,Dams; Hydroelectric plants; Water resources development,"In September of 1977, the University of Idaho Water Resources Research  Institute entered into a contract with the then named Energy Research and  Development Administration, (now the U.S. Department of Energy) to make a  study entitled, ""A Resource Survey of Low-Head Hydroelectric Potential  Pacific Northwest Region."" The University of Idaho Water Resources Research  Institute in turn entered into subcontracts with the water resources research  institutes of Oregon, Washington and Montana to do portions of the study involving  their respective states.  The purpose of the study was to evaluate the theoretical potential for  small hydroelectric development of the Pacific Northwest Region.  The study area included all of the Columbia River system in the United   States and all other river basins in Idaho, Oregon and Washington. The   total area studied is approximately 292,000 squares miles.  The first phase of the study was to evaluate the theoretical power potential   of the streams in the region. This portion of the study was completed   in March 1979.   This report is the completion report for Phase II of the study where an  evaluation of the hydro potential was made for existing dams without present   generating capabilities, proposed hydro sites, and at proposed power sites in   existing irrigation systems.  For this phase of the study small hydro was defined as a site with potential  to produce power between 200 kW and 25MW with flows at the 50%   exceedance level. This is slightly different than the Phase I definition   of low head hydro which called for power at the 50% exceedance to be greater   than 200 KW and heads to be between 3 and 20 meters. The change in definition  of Small Hydro sites was requested by the Department of Energy.   The existing dams that were studied were those that were identified in   state dam registration lists or in the Corps of Engineers Dam Safety Studies. The primary sources of information for the proposed sites were siting studies   done by various federal and state agencies. No searches were made for new   sites that had not been previously identified.   Another aspect to this study involved evaluating transmission and load   restraints at existing dams that do not have generating capabilities. Such   items as distance to nearest power line, capacity of that line, type of local   market and distance to nearest population center were evaluated. These items   are important to those making feasibility studies of Hydro Sites.",,Low-head dams PNW,,"Lomax, Claud C.; Klingeman, Peter C.; Cunningham, Alfred B.; U.S. Department of Energy, Idaho Operations Office",University of Idaho,University of Idaho,eng,197905,197905,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2011-10-17,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 10.11 Paper Capture Plug-in, v.1.6 (Acrobat 7.x),Archival Master file is a TIFF; 33,832,076 bytes",Jodi Haire,,82
Adaptation of the Glover/Balmer/Jenkins analytical stream-depletion methods for no-flow and recharge boundaries. Supplemental files,"Contor, Bryce A.",2012-03-06,,,aquifers; streamflow depletion; rivers; model studies; pump wells;recharge,"Supporting information; Six Microsoft Excel worksheets containing raw data, charts, maps.  Technical Completion Report 201101.",,,,Idaho Water Resources Research Institute,Idaho Water Resources Research Institute;University of Idaho,University of Idaho,eng,201101supp,201101supp,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,xls,Text,2012-03-06,"Microsoft Office Excell 97-2003 Worksheet; 8,989,280 bytes",Jodi Haire,,86
Interpolation of METRIC evapotranspiration maps for future Eastern Snake Plain Aquifer Model versions using normalized difference vegetative indices. Technical completion report 201201,"Contor, Bryce A. ",2012-03-30,Snake River,"42.79, -113.66",Evapotranspiration; Geographic information systems; Hydrologic models; Snake River,"Evapotranspiration associated with irrigated cropland is an essential component of the water budget in modeling the Eastern Snake Plain Aquifer. Rounding acreage to 2,000,000 irrigated acres and assuming that net  evapotransipration (ET) depth is 2.5 feet, the annual volume of ET is approximately 5,000,000 acre feet. This is equivalent to an annual average of 6,900 cubic feet per second, which exceeds the combined discharge of springs in the Thousand Springs area.  In Eastern Snake Plain Aquifer Model versions 1.1 and 2.0 (ESPAM1.1 and ESPAM2.0 respectively), crop evapotranspiration has been represented using  county-wide crop mix from National Agricultural Statistics Service and other data, crop coefficients from ETIdaho data, and reference evapotranspiration from ETIdaho data. Adjustments for chronic departures from standard conditions were made using ET adjustment factors. These were calculated using ET data for a limited number of years processed using METRIC methodology. In ESPAM1.1 these were global adjustments, both spatially and temporally; that is, a single pair of ET adjustment factors (sprinkler  and gravity) served for all irrigated parcels and all stress periods. In ESPAM2.0 these varied spatially but not in time.  In ESPAM1.1, ad-hoc manual adjustments were made for acute year-to-year departures from non-standard conditions due to acute water supply constraints. In ESPAM2.0 this adjustment was formalized in the On-Farm algorithm of the MKMOD recharge-calculation software.",Boise Basin,ESPAM1; ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201201,201201,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2012-03-30,"GPL Ghostscript 8.15, ver. 1.4; 2,016,316 bytes",Jodi Haire,,87
"2011 Western States Workshop on Remote Sensing of Evapotranspiration, October 12 and 13, 2011, Boise, Idaho. Final Report","Morse, Anthony",2012-01-19,,,Evapotranspiration; Remote sensing; Consumptive use; weather; Computer models;,"This is a summary of presentations made at the 2011 Western States' Evapotranspiration workshop held in Boise, Idaho on October 12th and 13th.  This report is structured in a way to describe the presentations as a function of the stated workshop objectives, without reference to specific authors. The  workshop agenda is listed in Appendix A. The PowerPoint presentations used by each presenter can be accessed on the Web at  http://www.westernstatesetworkshop.com/past-events/boise-2011. Those PowerPoint presentations were the basis of this report and. In some cases it was  necessary to add text not included by the authors.  Water managers and users have a tremendous need for more and better information about consumptive water use.. Remote sensing of evapotranspiration (ET) is a powerful, emerging tool that enables water-resource managers to quantify and map ET with unprecedented detail.  The 2011 Western States' Workshop on Remote Sensing of Evapotranspiration was a follow-on to the NASA/USDA Conference on remote sensing of ET held in Silver Spring, MD in April, 2011. That workshop was focused on research and climate-related issues for ET.",,,,"Spatial Analysis Group, LLC; National Aeronautics and Space Administration; U.S. Geological Survey; Idaho Water Engineering, Inc.; University of Idaho; Desert Research Institute; Group on Earth Observation; Idaho Department of Water Resources; Idaho National Laboratory; IWRRI; National Oceanographic and Atmospheric Administration; University of Nevada Reno; U.S. Department of Agriculture",Idaho Water Resources Research Institute,University of Idaho,eng,201202,201202,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2012-05-30,"Mac OS X 10.6.8 Quartz PDFContext, 1.3 (Acrobat 4.x),Archival Master file is a TIFF; 4,547,373 bytes",Jodi Haire,,88
"Distribution and mobilization of arsenic and antimony species in the Coeur d'Alene River system. Research technical completion report, 14-08-0001-G1222-07","Wai, C. M.; Mok, W. M.",1989-05,Coeur d'Alene River,"47.51, -116.15",mining wastes; water pollution; arsenic; speciation; sediment; antimony;,"The mining industry along the South Fork of the Coeur d'Alene River in northern Idaho is a major producer of silver, lead, and zinc in the United States. Mining operations in the past have discharged huge amounts of mining wastes into the South Fork of the river causing a serious pollution problem for the Coeur d'Alene River system. Sediments in the South Fork and the Main Stem of the river are contaminated with arsenic(As), antimony(Sb), cadmium(Cd), Lead(Pb), Zinc(Zn), and other metals. The North Fork water was found relatively uncontaminated and showed very low concentrations of As ( &lt;0.26 ng/mL) and Sb ( &lt;0.17 ng/mL). Water samples collected from the South Fork showed high levels of As (0.16-1.64 ng/mL) and Sb (1.11-8.25 ng/mL). Relatively lower concentrations of As (0.11-1.48 ng/mL) and Sb (0.23-1.90 ng/mL) were found in the main stem of the river. Arsenic(lll) was the predominant form of As in the South Fork and main stem, whereas the North Fork generally had a higher As(V) concentration in water. Antimony(V) was the major Sb species in the three branches of the river. Leaching of As and Sb from the sediments along the main stem depends on the pH of the water and on the iron and manganese content of the sediments. The amount of As and Sb leached was high in acidic or in basic solutions. The enhanced desorption of As and Sb in basic solutions was probably related to the anionic properties of these elements. An accumulation of As and Sb on the surface sediments was also observed in the delta area where the river enters Lake Coeur d'Alene. The releases of As and Sb from the sediments appear to associate with the free iron oxides and manganese oxides in the sediments. The leaching characteristics of Sb are similar to those of As. However, releases of sediment Sb were generally found linear with respect to time while asymptotic limits on As releases were reached. Significant amounts of Zn, Fe, and Mn were also released during leaching, but Cu, Cd, Ph, and Ni were much less leachable. According to this study, interaction of water with the existing sediments is likely to be a major factor controlling the water quality of the Coeur d'Alene River.",Coeur d'Alene Basin,Water for Idaho,,Idaho Water Resources Research Institute; IWRRI,University of Idaho,University of Idaho,eng,198906,CDA_Wai_1989,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2012,"400 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF",wbv,,89
"Integrated study on the impact of metallic trace element pollution in the Coeur d'Alene-Spokane Rivers-Lake drainage system. Project completion report, OWR (Title II project C-4145)","Funk, William H.; Rabe, Fred W.; Filby, Royston; Bailey, Gary; Bennet, Paul; Shah, Kishor; Sheppard, John C.; Savage, Nancy; Bauer, Stephen B.; Bourge, Alain; Bannon, Gerald; Edwards, George; Anderson, Dale; Syms, Pat; Rothert, Jane; Seamster, Alan",1975-08,Spokane River; Coeur d'Alene Lake,"47.69, -116.81",water quality; trace metals; food chains; neutron activation analysis; heavy metals; sediment concentration; benthos;,"Comprehensive limnological, water quality, productivity and substrata investigations have been made of the Coeur d'Alene drainage, Coeur d'Alene Lake and the Spokane River. These investigations were made in an attempt to answer questions as to the passage of metallic elements through the aquatic food chain in the study area as well as to determine the critical factors involved in the poor recovery of the South Fork and main stem of the Coeur d'Alene River. Additional work was carried out to determine the water quality of these areas and the Spokane River. Extensive studies were also made upon the substrata and limiting factors for macroinvertebrates of the Upper Spokane River. Artificial substrates (baskets) placed in the unpolluted portions of the Coeur d'Alene River developed abundant and diverse macroinvertebrate fauna comparable to that collected from natural substrata by Surber Sampler. Flooding of Coeur d'Alene River during the spring highwater period transports heavy metals, especially Zn, into the lateral lakes bordering the river. Zinc concentrations in the lake water were highest near the lake inlets. Metal concentrations in fishes from the lakes were higher than those tested from a control lake in the St. Joe drainage. There appeared to be greater Zn concentrations in the muscle tissues of omnivorous fish such as the bullhead than in the same tissue of piscivorous fish such as the large mouth bass. The fishes seem to be exerting some homeostatic control over the metal level in their tissues. The overall water quality of Coeur d'Alene Lake appeared to be relatively the same as the found in our earlier study (Funk, Rabe, and Filby et al., 1973) based upon routine water sampling during coring operations and on data gathered from a water quality station maintained at the lake outlet. Nineteen sediment cores were obtained along the lengthwise axis of the lake and from selected bays. A layer of heavy metals 80-30 cm in thickness occurred in the Coeur d'Alene delta region and lake proper. This layer decreased in thickness as one traversed the lake from off the delta region toward the outlet where the layer is reduced to 5 cm. Coring operations from the delta region of the lake toward the southern end revealed the same phenomenon occurred to a lesser extent to a point between the area of Conkling Park and Chatcolet Lake. This layer of heavy metals could constitute a hazard to aquatic life if Coeur d'Alene Lake eutrophies to the point of anaerobic conditions in the hypolimnion. The biological productivity of the Spokane River is largely controlled by the water quality of Coeur d'Alene Lake as well as by the substrate, temperature and flow of the river. Nutrient additions to the river as it flows toward the city of Spokane increases the productivity of the lower four stations, especially at the Plantes Ferry station. Heavy metals, such as Zn, Cu, and Pb, appear to be concentrated to relatively high amounts in algae, aquatic macrophytes and other vegetation growing along the river. Algae and detritus-consuming macroinvertebrates such as mayfiles and stoneflies pass these metals along to the fishes, expecially trout because of the trout's predilection for these organisms. However, there appears to be a reduction of concentration of metals in tissues at each trophic level as one moves up the food chain. The organisms appear to be actively excreting the metals. In the fishes, the filter bodies such as the kidneys and liver concentrated the metals several-fold over that of other tissues and therefore tend to confirm this assumption. Nonetheless, the level of Zn, for example, in the muscle tissue of Spokane River fishes may be two to three times that in muscle tissue of the same species taken from undisturbed streams high in Coeur d'Alene drainage. For these reasons it has been concluded by the investigators that additional efforts should be made to curtail and control seepage from tailings ponds as well as reduction and eventual control of wastes and nutrient runoff in the Coeur d'Alene and Spokane river drainage basins. The area encompassed by this study includes extremely valuable recreation, wildlife, and fisheries recources as well as sources of food and water for human consumption.",Coeur d'Alene Basin,Water for Idaho,,Idaho Water Resources Research Institute; IWRRI,University of Idaho,University of Idaho,eng,197512,CDA_Funk_1975,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2012,"400 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF",wbv,,90
